smiles,total_score,BXPC3_classifier,CAPAN_classifier,Custom_alerts,MW,raw_BXPC3_classifier,raw_CAPAN_classifier,raw_MW,valid
COCCN(Cc(n1C2CC2)cnc1S(Cc1cc(C(F)(F)F)ccc1)(=O)=O)C(c(cc1)ccc1F)=O,0.1511199,0.03344692,0.9909623,1.0,1.0,0.03,0.03,539.551,1
COCCN(CCS(c1c(c(N2CCCCC2)n2)F)(=O)=O)c1c2F,0.16275802,0.0390306,0.94064903,1.0,1.0,0.05,0.1,361.414,1
COCCN(CCOC)c(nc(c(F)c1S(CCN2CCOCC2)(=O)=O)F)c1F,0.15528826,0.036135096,0.9232107,1.0,1.0,0.04,0.11,441.472,1
COCCN(CCOC)C(c(cc(cc1)[N+]([O-])=O)c1Cl)=O,0.15022974,0.03344692,0.9649643,1.0,1.0,0.03,0.08,316.741,1
COCCN(CC1)c(c(Oc2cc(C(OC)=O)ccc2)nc(F)c2Cl)c2S1(=O)=O,0.0,0.03344692,0.9232107,0.0,1.0,0.03,0.11,444.868,1
COCCN(CC1)c(c(Oc(cc2)ccc2F)nc(F)c2Cl)c2S1(=O)=O,0.14986001,0.03344692,0.95432323,1.0,1.0,0.03,0.09,404.822,1
COCCN(CC1)c(c(OCC#C)nc(F)c2Cl)c2S1(=O)=O,0.0,0.036135096,0.95432323,0.0,1.0,0.04,0.09,348.783,1
COCCN(CC(N(Cc1cccs1)Cc(cc1)ccc1F)=O)C(/C=C/c(cc1)ccc1[N+]([O-])=O)=O,0.16422972,0.0390306,0.9795346,1.0,1.0,0.05,0.06,511.575,1
COCCN(C(CC1)(CCN1C(c1cc(OC)ccc1)=O)S(C1)(=O)=O)C1=O,0.0,0.028638232,0.98439837,0.0,1.0,0.01,0.05,396.465,1
COCCN(C(CC1)(CCN1C(c(cc1)ccc1F)=O)S(C1)=O)C1=O,0.0,0.028638232,0.9881202,0.0,1.0,0.01,0.04,368.43,1
COCCN(C(CC1)(CCN1C(c(cc1)cc(F)c1F)=O)S(C1)(=O)=O)C1=O,0.0,0.036135096,0.9884115,0.0,1.0,0.04,0.03909091,402.419,1
COCCN(C(CC1)(CCN1C(Cc1cc(OC)ccc1)=O)S(C1)(=O)=O)C1=O,0.0,0.036135096,0.9909623,0.0,1.0,0.04,0.03,410.492,1
COCCN(C(/C(/S1)=C\c2nc(C#N)c(Nc(cc3)ccc3OC)o2)=O)C1=S,0.0,0.12762111,0.5,0.0,1.0,0.21,0.2,416.484,1
COCCCNc(cc1)nnc1S(Cc(cc1)ccc1Cl)(=O)=O,0.14913525,0.0390306,0.63474333,1.0,1.0,0.05,0.18,355.847,1
COCCCNc(c(scc1)c1n1nn2)nc1c2S(c1cccc(Cl)c1)(=O)=O,0.1765035,0.04550254,0.9232107,1.0,1.0,0.07,0.11,437.934,1
COCCCNS(c(cc1)ccc1NC(/C=C/c(cc1)ccc1OC)=O)(=O)=O,0.17884164,0.04550254,0.9795346,1.0,1.0,0.07,0.06,404.488,1
COCCCNC(c(nc1cc2)cn1nc2Cl)=O,0.15782805,0.036135096,0.99312925,1.0,1.0,0.04,0.02,268.704,1
COCCCNC(c(cc1)cc([N+]([O-])=O)c1S(c1cccc(Cl)c1)(=O)=O)=O,0.1551582,0.066423796,0.20076,1.0,1.0,0.12,0.25,412.851,1
COCCCNC(/C(/NC(c1ccccc1)=O)=C\c1ccco1)=O,0.19501072,0.052988466,0.9881202,1.0,1.0,0.09,0.04,328.368,1
COCCCNC(/C(/C#N)=C/C(C(N(C=CC=C1)C1=N1)=O)=C1Oc(cc1)ccc1OC)=O,0.18596545,0.049110413,0.9649643,1.0,1.0,0.08,0.08,434.452,1
COCCCN(CC1)c(c(Oc2ccccc2)nc(F)c2Cl)c2S1(=O)=O,0.16208261,0.0390306,0.9232107,1.0,1.0,0.05,0.11,400.859,1
COCCCN(CC1)c(c(Oc(cc2)ccc2C#N)nc(F)c2Cl)c2S1(=O)=O,0.16377266,0.038758427,0.98439837,1.0,1.0,0.04909091,0.05,425.869,1
COC(c1cccc(Nc2c(-c(cc3)ccc3OC)nc(cn3)n2cc3Br)c1)=O,0.0,0.061626438,0.9909623,0.0,1.0,0.11,0.03,453.296,1
COC(c1ccc(C(C[N+]([O-])=O)c2c[nH]c3c2cccc3)cc1)=O,0.0,0.08296723,0.94064903,0.0,1.0,0.15,0.1,324.336,1
COC(c1ccc(COC(CN(CC2)CCN2C(c(cc2)cnc2Cl)=O)c2cc(OC)ccc2)cc1)=O,0.0,0.0390306,0.98439837,0.0,1.0,0.05,0.05,524.017,1
COC(c1ccc(/C=C/C(C2=Cc(cc(cc3)[N+]([O-])=O)c3OC2=O)=O)cc1)=O,0.0,0.0390306,0.95432323,0.0,1.0,0.05,0.09,379.324,1
COC(c1cc(Cl)cnc1Cl)=O,0.0,0.030952305,0.9649643,0.0,1.0,0.02,0.08,206.028,1
COC(c1c(NC(CCCS(c2nc(-c(cccc3)c3OC)cc(C(F)(F)F)n2)(=O)=O)=O)sc2c1CCCC2)=O,0.0,0.07156613,0.8399507,0.0,0.0,0.13,0.14,597.637,1
COC(c1c(NC(CCCS(c2nc(-c(cc3)cc(OC)c3OC)cc(C(F)(F)F)n2)(=O)=O)=O)sc2c1CCCC2)=O,0.0,0.066423796,0.9649643,0.0,0.0,0.12,0.08,627.663,1
Cc1c(C)sc(NC(C#Cc2ccccc2)=O)c1C(N)=O,0.0,0.04214797,0.97319597,0.0,1.0,0.06,0.07,298.367,1
COC(c(cccc1)c1Oc(c(F)c(N1CCCCC1)nc1F)c1F)=O,0.0,0.028638232,0.95432323,0.0,1.0,0.01,0.09,366.339,1
COC(c(cccc1)c1NC(Cn1c(S(Cc2ccccc2)(=O)=O)nc2c1cccc2)=O)=O,0.0,0.028638232,0.99312925,0.0,1.0,0.01,0.02,463.515,1
COC(c(cccc1)c1NC(/C(/C#N)=C/c(cc1)cc(OCc(cccc2)c2Cl)c1OC)=O)=O,0.0,0.05715435,0.5,0.0,1.0,0.1,0.2,476.916,1
COC(c(cccc1)c1NC(/C(/C#N)=C/c(cc1)cc(Br)c1OC(c1cccc2ccccc12)=O)=O)=O,0.0,0.04550254,0.9649643,0.0,0.0,0.07,0.08,555.384,1
COC(c(cc1)ccc1Oc(c(N(CC1)C2CCCCC2)c2S1(=O)=O)nc(N1CCCC1)c2Cl)=O,0.0,0.03588236,0.99312925,0.0,1.0,0.03909091,0.02,520.051,1
COC(c(cc1)ccc1Oc(c(F)c(nc1F)F)c1F)=O,0.0,0.04214797,0.6961288,0.0,1.0,0.06,0.17,301.195,1
COC(c(cc1)ccc1OCC(c(cc1OC)c(CC2)cc1OC)N2C(/C=C/c(cc1OC)cc(OC)c1OC)=O)=O,0.0,0.061626438,0.9011868,0.0,0.0,0.11,0.12,577.63,1
COC(c(cc1)ccc1OCC(c(cc1OC)c(CC2)cc1OC)N2C(/C=C/c(cc1)cc2c1OCO2)=O)=O,0.0,0.066423796,0.97319597,0.0,1.0,0.12,0.07,531.561,1
C(c1ccc(NC(=O)CCCC[C@@H]2SSCC2)cc1)(=O)OC,0.0,0.049110413,0.5,0.0,1.0,0.08,0.2,339.482,1
COC(c(cc1)ccc1NC(/C(/NC(c(cccc1)c1OC)=O)=C\c(cc1)ccc1OC)=O)=O,0.0,0.052988466,0.97319597,0.0,1.0,0.09,0.07,460.486,1
COC(c(cc1)ccc1NC(/C(/NC(c(cccc1)c1Cl)=O)=C\c1ccco1)=O)=O,0.0,0.04214797,0.9795346,0.0,1.0,0.06,0.06,424.84,1
COC(c([nH]c(cc1)c2cc1F)c2NC(c(cc1)ccc1S(N(CCCl)CCCl)(=O)=O)=O)=O,0.0,0.07156613,0.97319597,0.0,1.0,0.13,0.07,516.378,1
COC(C(Cc1c(C2c3cc(OC)ccc3)[nH]c3c1cccc3)N2C(CCl)=O)=O,0.0,0.07156613,0.94064903,0.0,1.0,0.13,0.1,412.873,1
COC(C(Cc1c(C2c(cc3)ccc3[N+]([O-])=O)[nH]c3c1cccc3)N2C(CCl)=O)=O,0.0,0.052988466,0.9795346,0.0,1.0,0.09,0.06,427.844,1
COC(C(C1(CC(C2)C3)CC3CC2C1)Br)=O,0.0,0.038758427,0.97319597,0.0,1.0,0.04909091,0.07,287.197,1
COC(Nc(c(Cl)ns1)c1S(Cc1ccccc1)(=O)=O)=O,0.0,0.052624293,0.20076,0.0,1.0,0.089090906,0.25,346.817,1
COC(Cn(cn1)nc1Br)=O,0.0,0.030952305,0.9881202,0.0,1.0,0.02,0.04,220.026,1
COC(Cc1cnc(NC(CCl)=O)s1)=O,0.0,0.049110413,0.6961288,0.0,1.0,0.08,0.17,248.691,1
COC(CSc(cc1)nnc1Cl)=O,0.0,0.028638232,0.9909623,0.0,1.0,0.01,0.03,218.665,1
COC(CN(c(cccc1)c1/C1=N\NC(CNC(/C=C/c2ccco2)=O)=O)C1=O)=O,0.0,0.05715435,0.6961288,0.0,1.0,0.1,0.17,410.386,1
COC(CN(c(cccc1)c1/C1=N\NC(CNC(/C=C/c(cccc2)c2OC)=O)=O)C1=O)=O,0.0,0.030952305,0.9909623,0.0,1.0,0.02,0.03,450.451,1
S1SCC[C@@H]1CCCCC(=O)NCCC(=O)OC,0.0,0.0390306,0.9795346,0.0,1.0,0.05,0.06,291.438,1
COC(CC(C1)(CN(CCBr)C2)[N+]([O-])=O)=CC12[N+]([O-])=O,0.14437783,0.030952305,0.9795346,1.0,1.0,0.02,0.06,350.169,1
COC(C(c(cccc1)c1C1=O)=CN1NC(/C=C/c(cc1)cc(OC)c1OC)=O)=O,0.0,0.04877152,0.97319597,0.0,1.0,0.07909091,0.07,408.41,1
COC(C(SCC1)=C1NC(c(cc(cc1)[N+]([O-])=O)c1Cl)=O)=O,0.0,0.0390306,0.9881202,0.0,1.0,0.05,0.04,342.76,1
COC(C(CC1)CCN1c(cc1)nnc1Cl)=O,0.0,0.030952305,0.97319597,0.0,1.0,0.02,0.07,255.705,1
COC(C(CC(c1ccccc1)=O)=O)=O,0.0,0.04214797,0.79924,0.0,1.0,0.06,0.15,206.197,1
COC(C(C1=O)=C(Nc(cc2)ccc2Cl)S/C1=C/c1ncccc1)=O,0.0,0.0390306,0.9649643,0.0,1.0,0.05,0.08,372.833,1
COC(C(C(CC(C1)=O)c2ccccc2)C1=O)=O,0.0,0.028638232,0.9795346,0.0,1.0,0.01,0.06,246.262,1
COC(C(C(C1C(C2OC22)=O)C2=O)(C(Cl)=C2Cl)Cl)(C12Cl)OC,0.0,0.0390306,0.6961288,0.0,1.0,0.05,0.17,388.03,1
COC(/C(/NC(c1ccccc1)=O)=C/c1ccco1)=O,0.0,0.052988466,0.94064903,0.0,1.0,0.09,0.1,271.272,1
COC(/C(/CC(O)=O)=C/c1cc(OC)ccc1)=O,0.0,0.04550254,0.035035733,0.0,1.0,0.07,0.32,250.25,1
COC(/C(/C#N)=C\c1cc(OC)c2OCOc2c1)=O,0.0,0.102503836,0.8737104,0.0,1.0,0.1790909,0.13,261.233,1
COC(/C(/C#N)=C/C(C(N(C=CC=C1)C1=N1)=O)=C1Oc(cc1)ccc1Cl)=O,0.0,0.08296723,0.94064903,0.0,1.0,0.15,0.1,381.775,1
CNc1cc(F)nc(NC)n1,0.1786102,0.04550254,0.97384346,1.0,1.0,0.07,0.06909091,156.164,1
CNc1c(C#N)nc(-c(cc2)ccc2S(N(C)C)(=O)=O)o1,0.1576508,0.036135096,0.9881202,1.0,1.0,0.04,0.04,306.347,1
CNc(oc(-c1ccccc1)n1)c1S(c(cc1)ccc1Cl)(=O)=O,0.13870193,0.028638232,0.99312925,1.0,1.0,0.01,0.02,348.811,1
CNC(/C(/NC(c1ccccc1)=O)=C\c1ccco1)=O,0.15593536,0.036135096,0.94064903,1.0,1.0,0.04,0.1,270.288,1
CNC(/C(/NC(c(cc1)ccc1[N+]([O-])=O)=O)=C\c(cc1)ccc1Cl)=O,0.14904495,0.04550254,0.4313586,1.0,1.0,0.07,0.21,359.769,1
CN(c1cn(CCBr)c(-c(cc2)ccc2Cl)c1C(N1C)=O)C1=O,0.1576508,0.036135096,0.9881202,1.0,1.0,0.04,0.04,396.672,1
CN(c1c(C(N2C)=O)n(Cc3cccc(Cl)c3)c(Cl)n1)C2=O,0.1328775,0.02649244,0.99477935,1.0,1.0,0.0,0.01,339.182,1
CN(c1c(C(N2C)=O)n(Cc(cc3)ccc3C#N)c(Cl)n1)C2=O,0.13282849,0.02649244,0.99312925,1.0,1.0,0.0,0.02,329.747,1
CN(c1c(C(N2C)=O)n(CCCl)cn1)C2=O,0.13242227,0.02649244,0.9795346,1.0,1.0,0.0,0.06,242.666,1
CN(c1c(C(N2C)=O)n(CC(c3cc([N+]([O-])=O)ccc3)=O)c(Cl)n1)C2=O,0.1387531,0.028638232,0.99477935,1.0,1.0,0.01,0.01,377.744,1
CN(c1c(C(N2C)=O)n(CC(c(cc3)ccc3F)=O)c(Br)n1)C2=O,0.1328775,0.02649244,0.99477935,1.0,1.0,0.0,0.01,395.188,1
CN(c1c(C(N2C)=O)n(CC(NCc3ccccc3)=O)c(Cl)n1)C2=O,0.13875711,0.028638232,0.99490815,1.0,1.0,0.01,0.009090909,361.789,1
CN(c1c(C(N2)=O)n(CC(CCl)O)c(Br)n1)C2=O,0.14453684,0.030952305,0.98439837,1.0,1.0,0.02,0.05,337.561,1
CN(c1c(C(N2)=O)n(CCCl)cn1)C2=O,0.1425242,0.030734662,0.94064903,1.0,1.0,0.01909091,0.1,228.639,1
CN(c(nnc(C#Cc1ccccc1)c1)c1C(N1C)=O)C1=O,0.0,0.0390306,0.99477935,0.0,1.0,0.05,0.01,292.298,1
CN(c(cccc1)c1C1=C2C(c(cccc3)c3N3CC#C)(C3=O)C(C#N)=C(N)O1)C2=O,0.0,0.049110413,0.98439837,0.0,1.0,0.08,0.05,408.417,1
CN(c(cc1)ccc1C(N/N=C/c1cc2ccccc2nc1Cl)=O)S(c1ccccc1)(=O)=O,0.0,0.04518736,0.6961288,0.0,1.0,0.06909091,0.17,478.961,1
CN(C(C(Nc(cc1)ccc1OC)=O)c1ccccc1)C(/C=C\c(cc1)cc2c1OCO2)=O,0.0,0.030952305,0.99312925,0.0,1.0,0.02,0.02,444.487,1
CN(Cc1ccccc1)c1c(C#N)nc(/C=C/c2cc(OC)ccc2)o1,0.17939025,0.04550254,0.99312925,1.0,1.0,0.07,0.02,345.402,1
CN(Cc1ccccc1)c1c(C#N)nc(-c2ccc(COc(cc3)ccc3OC)o2)o1,0.15112743,0.03344692,0.99118453,1.0,1.0,0.03,0.02909091,415.449,1
CN(Cc1ccccc1)c1c(C#N)nc(-c(cc2)ccc2S(N2CCCCC2)(=O)=O)o1,0.16391005,0.038758427,0.9881202,1.0,1.0,0.04909091,0.04,436.537,1
CN(Cc1ccccc1)S(c(cc1)ccc1-c1nc(C#N)c(NCc2ccccc2)o1)(=O)=O,0.1511199,0.03344692,0.9909623,1.0,1.0,0.03,0.03,458.543,1
CN(Cc(cc1)cc(OC)c1OC)S(c1nnc(NC(/C=C/c2ccccc2)=O)s1)(=O)=O,0.15751866,0.036135096,0.98439837,1.0,1.0,0.04,0.05,474.564,1
CN(CC(C1)c2nc(cccc3)c3n2CC#C)C1=O,0.0,0.030952305,0.9881202,0.0,1.0,0.02,0.04,253.305,1
CN(CCc1noc(COc2cc(C(F)(F)F)ccc2)n1)C(c(cc1)cnc1Cl)=O,0.16465358,0.0390306,0.9909623,1.0,1.0,0.05,0.03,440.809,1
CN(CC1)CC(c2ccccc2)N1C(C=C)=O,0.14775817,0.03588236,0.7512408,1.0,1.0,0.03909091,0.16,230.311,1
CN(CC1)CCN1c1c(C#N)nc(-c(cc2)ccc2Cl)o1,0.1387531,0.028638232,0.99477935,1.0,1.0,0.01,0.01,302.765,1
CN(CC1)CCN1c(oc(-c(cc1)ccc1Cl)n1)c1S(c1ccccc1)(=O)=O,0.14465809,0.030952305,0.9881202,1.0,1.0,0.02,0.04,417.918,1
CN(CC1)CCN1c(cccc1)c1NC(c1cc(c(Cl)nc2ccccc22)c2s1)=O,0.25967532,0.08926784,0.97319597,1.0,1.0,0.16,0.07,436.968,1
CN(CC#CCOC(c(cc1)ccc1OC)=O)C(CCc(c(C1=CC=C2OC)c3OC)cc(OC)c3OC)C1=CC2=O,0.0,0.1456345,0.79924,0.0,0.0,0.22909091,0.15,573.642,1
CN(C1CCCCC1)C(CC1)CCN1C(CNC(/C=C/c(cc(cc1)Br)c1OC)=O)=O,0.1867913,0.049110413,0.98439837,1.0,1.0,0.08,0.05,492.458,1
CN(C1(CCNCC1)S(C1)(=O)=O)C1=O,0.0,0.052988466,0.98439837,0.0,1.0,0.09,0.05,218.278,1
CN(C)c1nc(Nc(cc2)ccc2F)nc(N/N=C\c2ccc(-c(cc(cc3)[N+]([O-])=O)c3Cl)o2)n1,0.0,0.052988466,0.56864136,0.0,1.0,0.09,0.19,496.89,1
CN(C)c1nc(N(CC(N2CCCl)=O)C2=O)nc(N(C)C)n1,0.15528826,0.036135096,0.9232107,1.0,1.0,0.04,0.11,327.776,1
CN(C)c1nc(C#N)nc(N(C)C)n1,0.1636837,0.0390306,0.9649643,1.0,1.0,0.05,0.08,192.226,1
CN(C)c1cccc(C(N/N=C/c(cc2)cc(OC)c2Oc(nc(nc2)Cl)c2F)=O)c1,0.0,0.036135096,0.9232107,0.0,1.0,0.04,0.11,443.866,1
CN(C)c1ccc(C(C(C(/C=C/c2ccccc2)=O)=C2O)N(CCCCCC(O)=O)C2=O)cc1,0.0,0.036135096,0.94064903,0.0,1.0,0.04,0.1,462.546,1
CN(C)c1ccc(/C=C/c2ccc(cc(cc3)OC)c3[n+]2C)cc1,0.03206252,0.46004045,1.318255e-06,1.0,1.0,0.43,0.69,319.428,1
CN(C)c1ccc(/C=C(/C(OC)=O)\C#N)cc1,0.0,0.1568456,0.026804043,0.0,1.0,0.24,0.33,230.267,1
CN(C)c1ccc(/C=C(/C(Nc(cc2)cc(Cl)c2F)=O)\NC(c(cccc2)c2F)=O)cc1,0.19800925,0.13680689,0.09881317,1.0,1.0,0.22,0.28,455.892,1
CN(C)c1ccc(/C=C(/C(N/N=C/c2c[nH]c3c2cccc3)=O)\NC(c2ccccc2)=O)cc1,0.0,0.082414955,0.63474333,0.0,1.0,0.14909092,0.18,451.53,1
CN(C)c1ccc(/C=C(/C(N/N=C/c(cc2)ccc2C(O)=O)=O)\NC(c2ccccc2)=O)cc1,0.0,0.04550254,0.9881202,0.0,1.0,0.07,0.04,456.502,1
CN(C)c1ccc(/C=C(/C(N/N=C/c(cc(cc2)Br)c2OC)=O)\NC(c2ccccc2)=O)cc1,0.0,0.041855007,0.9649643,0.0,1.0,0.05909091,0.08,521.415,1
CN(C)c1ccc(/C=C(/C(N/N=C(\c(cccc2)c2N2C)/C2=O)=O)\NC(c2ccccc2)=O)cc1,0.0,0.08926784,0.09881317,0.0,1.0,0.16,0.28,467.529,1
CN(C)c1cc(Cl)c(/C=N/NC(Cn2c(-c3nonc3N)nc3c2cccc3)=O)cc1[N+]([O-])=O,0.0,0.06552648,0.9011868,0.0,1.0,0.11818182,0.12,483.876,1
CN(C)c1cc(C#Cc2ccccc2)cc2nonc12,0.0,0.041855007,0.9232107,0.0,1.0,0.05909091,0.11,263.3,1
CN(C)c1c(C#N)nc(/C=C/c(cc2)cc(OC)c2OC)o1,0.17824703,0.04550254,0.9649643,1.0,1.0,0.07,0.08,299.33,1
CN(C)c1c(C#N)nc(-c2ccc(COc(cc3)ccc3OC)o2)o1,0.14482622,0.030952305,0.99329853,1.0,1.0,0.02,0.01909091,339.351,1
CN(C)c1c(C#N)nc(-c(cc2)ccc2S(N2CCOCC2)(=O)=O)o1,0.14454927,0.030952305,0.9847795,1.0,1.0,0.02,0.04909091,362.411,1
CN(C)c1c(C#N)nc(-c(cc2)ccc2S(N(C)Cc2ccccc2)(=O)=O)o1,0.14482072,0.030952305,0.99312925,1.0,1.0,0.02,0.02,396.472,1
CN(C)c(cc1)ccc1N(C(c(cc1)ccc1NC(C(c1ccccc1)Cl)=O)SC1)C1=O,0.0,0.04550254,0.79924,0.0,1.0,0.07,0.15,466.006,1
CN(C)S(n1c(cccc2)c2c(/C=C(/C(NCc2ccco2)=O)\NC(c(cc2)cc(OC)c2OC)=O)c1)(=O)=O,0.0,0.0390306,0.99477935,1.0,0.0,0.05,0.01,552.609,1
CN(C)S(n1c(cccc2)c2c(/C=C(/C(NCCc2c[nH]c3c2cccc3)=O)\NC(c2ccccc2)=O)c1)(=O)=O,0.0,0.05676326,0.95432323,1.0,0.0,0.09909091,0.09,555.66,1
CN(C)S(n1c(cccc2)c2c(/C=C(/C(NCCc(cc2)cc(OC)c2OC)=O)\NC(c2ccccc2)=O)c1)(=O)=O,0.0,0.036135096,0.9881202,1.0,0.0,0.04,0.04,576.675,1
CN(C)S(n1c(cccc2)c2c(/C=C(/C(NCCN2CCOCC2)=O)\NC(c(cc2)ccc2OC)=O)c1)(=O)=O,0.0,0.0390306,0.94064903,1.0,0.0,0.05,0.1,555.657,1
CN(C)S(n1c(cccc2)c2c(/C=C(/C(NCCCn2cncc2)=O)\NC(c(cc2)ccc2OC)=O)c1)(=O)=O,0.0,0.041855007,0.95432323,1.0,0.0,0.05909091,0.09,550.641,1
CN(C)S(n1c(cccc2)c2c(/C=C(/C(NCCCO)=O)\NC(c(cccc2)c2OC)=O)c1)(=O)=O,0.21189992,0.061626438,0.98439837,1.0,1.0,0.11,0.05,500.577,1
CN(C)S(n1c(cccc2)c2c(/C=C(/C(N2CCN(C)CC2)=O)\NC(c(cc2OC)cc(OC)c2OC)=O)c1)(=O)=O,0.0,0.061626438,0.8737104,1.0,0.0,0.11,0.13,585.683,1
CN(C)S(n1c(cccc2)c2c(/C=C(/C(N2CCCCCC2)=O)\NC(c(cccc2)c2OC)=O)c1)(=O)=O,0.21983615,0.07156613,0.79924,1.0,1.0,0.13,0.15,524.643,1
CN(C)S(n1c(cccc2)c2c(/C=C(/C(N2CCCCC2)=O)\NC(c(cc2)ccc2OC)=O)c1)(=O)=O,0.17789553,0.04518736,0.97319597,1.0,1.0,0.06909091,0.07,510.616,1
CN(C)S(n1c(cccc2)c2c(/C=C(/C(N(CC2)c3c2cccc3)=O)\NC(c(cc2OC)cc(OC)c2OC)=O)c1)(=O)=O,0.0,0.049110413,0.97319597,1.0,0.0,0.08,0.07,604.685,1
CN(C)S(n1c(cccc2)c2c(/C=C(/C(N(CC2)c3c2cccc3)=O)\NC(c(cc2)ccc2OC)=O)c1)(=O)=O,0.16328084,0.0390306,0.95432323,1.0,1.0,0.05,0.09,544.633,1
CN(C)S(c(cc1)ccc1-c1nc(C#N)c(NCc(cc2)ccc2OC)o1)(=O)=O,0.15124905,0.03344692,0.99477935,1.0,1.0,0.03,0.01,412.471,1
CN(C)S(c(cc1)ccc1-c1nc(C#N)c(NCCN2CCOCC2)o1)(=O)=O,0.14465809,0.030952305,0.9881202,1.0,1.0,0.02,0.04,405.48,1
CN(C)S(c(cc1)ccc1-c1nc(C#N)c(NCCCOC)o1)(=O)=O,0.15129146,0.03344692,0.99603474,1.0,1.0,0.03,0.0,364.427,1
CN(C)S(c(cc1)ccc1-c1nc(C#N)c(N2CCCCC2)o1)(=O)=O,0.14482072,0.030952305,0.99312925,1.0,1.0,0.02,0.02,360.439,1
CN(C)CCNc1c(C#N)nc(-c2ccc(COc3ccccc3)o2)o1,0.16441059,0.0390306,0.98439837,1.0,1.0,0.05,0.05,352.394,1
CN(C)CCN(Cc(n1Cc2ccccc2)cnc1S(Cc(cccc1)c1F)(=O)=O)C(Cc1ccccc1)=O,0.19957413,0.05676326,0.9232107,1.0,1.0,0.09909091,0.11,548.684,1
CN(C)CCCNc(oc(-c1ccccc1)n1)c1S(c(cc1)ccc1Cl)(=O)=O,0.15788628,0.036135096,0.99477935,1.0,1.0,0.04,0.01,419.934,1
CN(C)C(/C(/NC(c1ccccc1)=O)=C\c1ccccc1)=O,0.19398579,0.052988466,0.9649643,1.0,1.0,0.09,0.08,294.354,1
CN(C)/C=C(/C(N)=O)\C#N,0.19435231,0.052988466,0.97319597,1.0,1.0,0.09,0.07,139.158,1
CN(C)/C=C(/C(/N=C1\N(C)CCC1)=O)\C#N,0.16399297,0.0390306,0.97319597,1.0,1.0,0.05,0.07,220.276,1
CN(C(c1ccc2c(Cl)c(CCCC3)c3nc2c1)=O)c1cc(C(F)(F)F)ccc1,0.22123773,0.066423796,0.9909623,1.0,1.0,0.12,0.03,418.846,1
CN(C(c1ccc2c(Cl)c(CCC3)c3nc2c1)=O)c1cc(Cl)ccc1,0.20351464,0.05715435,0.9909623,1.0,1.0,0.1,0.03,371.267,1
CN(C(c1cc(c(Cl)nc2ccccc22)c2s1)=O)c(cc(c(OC)c1)Cl)c1OC,0.2600502,0.08926784,0.9795346,1.0,1.0,0.16,0.06,447.343,1
CN(C(c1cc(Cl)nc(OC)c1)=O)c(cc1)ccc1-c1c(CCc2c-3cccc2)c3no1,0.20181791,0.05715435,0.95432323,1.0,1.0,0.1,0.09,445.906,1
CN(C(c(cc(c(Cl)n1)F)c1Cl)=O)c(cc1)ccc1-c1c(CCc2c-3cccc2)c3no1,0.18658581,0.049110413,0.9795346,1.0,1.0,0.08,0.06,468.315,1
CN(C(NC(C1)=O)=C2C1c(cc1)ccc1OCC#C)C(SCc1ccccc1)=NC2=O,0.0,0.036135096,0.9795346,0.0,1.0,0.04,0.06,431.517,1
CN(C(NC(C1)=O)=C2C1c(cc1)ccc1OCC#C)C(SCC=C)=NC2=O,0.0,0.02649244,0.9795346,0.0,1.0,0.0,0.06,381.457,1
CN(C(CCC1)=C(C2c(cc3)ccc3OCC#C)C1=O)C(CCC1)=C2C1=O,0.0,0.028638232,0.98439837,0.0,1.0,0.01,0.05,361.441,1
CN(C(/C=C/c(cc1)ccc1[N+]([O-])=O)=O)c1ccccc1,0.17455308,0.048434842,0.7512408,1.0,1.0,0.07818182,0.16,282.299,1
CN(C(/C(/N1)=C/c(cc(cc2)Br)c2OCC#C)=O)C1=S,0.0,0.061206736,0.9795346,0.0,1.0,0.10909091,0.06,351.225,1
CN(/C(/C(N1C2CCCCC2)=O)=C\c(cc2)cc(Br)c2OCC#C)C1=S,0.0,0.07108386,0.98439837,0.0,1.0,0.1290909,0.05,433.371,1
CCn1nnc(NC(c2cccnc2Cl)=O)n1,0.23070712,0.07156613,0.99312925,1.0,1.0,0.13,0.02,252.665,1
CCn1ncc(CN(Cc2c(C)n(C)nc2C)C(C#CC)=O)c1,0.0,0.036135096,0.9795346,0.0,1.0,0.04,0.06,313.405,1
CCn1nc(C)c(S(N(CC2)CCN2C(/C=C/c2ccccc2)=O)(=O)=O)c1C,0.15782805,0.036135096,0.99312925,1.0,1.0,0.04,0.02,402.52,1
CCn1nc(C)c(N=C(N2Cc3ccc(C)cc3)SCc(cc(C=O)cc3)c3OC)c1C2=O,0.15782805,0.036135096,0.99312925,1.0,1.0,0.04,0.02,462.575,1
CCn1c2cccc(CN(CC3)C(c4cccnc4Cl)=O)c2c3c1,0.17800993,0.044874262,0.99312925,1.0,1.0,0.06818182,0.02,339.826,1
CCn1c(nccc2)c2c(CCNC(c(cc2)cnc2Cl)=O)c1,0.2032143,0.05715435,0.98439837,1.0,1.0,0.1,0.05,328.803,1
CCn1c(cccc2)c2c(/C=C(/C(NCc2ccco2)=O)\NC(c(cc2)cc(OC)c2OC)=O)c1,0.1647943,0.0390306,0.99477935,1.0,1.0,0.05,0.01,473.529,1
CCn1c(cccc2)c2c(/C=C(/C(NCCc2c[nH]c3c2cccc3)=O)\NC(c2ccccc2)=O)c1,0.17172506,0.04214797,0.9881202,1.0,1.0,0.06,0.04,476.58,1
