smiles,total_score,CAPAN_classifier,HEK_classifier,Custom_alerts,MW,raw_CAPAN_classifier,raw_HEK_classifier,raw_MW,valid
C/C(/c1ccccc1)=N\Nc(nc(c(C#N)c1Cl)Cl)c1Cl,0.0,0.041855007,0.89253426,0.0,1.0,0.05909091,0.82,339.613,1
C/C(/c(cccc1)c1O)=N\NC(/C(/NC(c1ccccc1)=O)=C/c(cc1)ccc1N(C)C)=O,0.0,0.11082538,0.7315967,0.0,1.0,0.19,0.77,442.519,1
C/C(/c(cc1)ccc1F)=N\OC(CCCS(c1nc(-c(cc2)cc(OC)c2OC)cc(C(F)(F)F)n1)(=O)=O)=O,0.0,0.05715435,0.97531843,0.0,0.0,0.1,0.89,569.533,1
C/C(/NCc1ccc(C)cc1)=C\c1nsc(Nc(cc2)cc(Cl)c2F)n1,0.16586374,0.11082538,0.075384766,1.0,1.0,0.19,0.61250335,388.899,1
C/C(/NCc(cc1)cc2c1OCO2)=C\c1nsc(Nc(cc2)cc(Cl)c2Cl)n1,0.0,0.04550254,0.84902996,0.0,1.0,0.07,0.80250335,435.336,1
C/C(/NCCc1ccccc1)=C\c1nsc(Nc(cc2)cc(Cl)c2Cl)n1,0.19826609,0.07707369,0.4172078,1.0,1.0,0.14,0.71,405.354,1
C/C(/Cn(cn1)nc1[N+]([O-])=O)=N\NC(c1nn(C)c(Cl)c1)=O,0.0,0.036135096,0.8417399,0.0,1.0,0.04,0.8,326.704,1
C/C(/C(Nc(cccc1)c1C(OC)=O)=O)=C/c1ccccc1,0.0,0.12762111,0.869218,0.0,1.0,0.21,0.81,295.338,1
C/C(/C(Nc(cccc1)c1C(N)=O)=O)=C/c1ccccc1,0.2223818,0.07156613,0.8417399,1.0,1.0,0.13,0.8,280.327,1
C/C(/C(Nc(cc1)ccc1S(Nc1nc(C)ccn1)(=O)=O)=O)=C\c1ccccc1,0.32309484,0.1568456,0.635776,1.0,1.0,0.24,0.75,408.483,1
C/C(/C(NCCc1ccccc1)=O)=C\c1ccccc1,0.19458334,0.05715435,0.8097521,1.0,1.0,0.1,0.79,265.356,1
C/C(/C(N(CC1)CCN1c1cccc(C(F)(F)F)c1)=O)=C\c1ccccc1,0.15581298,0.0390306,0.7730422,1.0,1.0,0.05,0.78,374.406,1
C/C(/C(C1=C(C)C=C(C)NC1=O)=O)=C\c1cccc(Br)c1,0.27736107,0.20399198,0.16583343,1.0,1.0,0.28,0.6525033,346.224,1
C(c1nnc2sc(/C=C/c3ccccc3)nn12)n1nnc2c1cccc2,0.16228512,0.0390306,0.92841244,1.0,1.0,0.05,0.84,359.418,1
C(CNC(c1ccccc1)(c1ccccc1)c1ccccc1)c1c[nH]c2c1cc(CC1OC1)cc2,0.23623413,0.08926784,0.635776,1.0,1.0,0.16,0.75,458.605,1
C(CC1)CCN1c(cc1)ccc1-c1noc(/C=C/c2cccs2)n1,0.2091605,0.061626438,0.92841244,1.0,1.0,0.11,0.84,337.448,1
C(C1OC11)C2C1C1C3OC3C2C1,0.24141563,0.08296723,0.8417399,1.0,1.0,0.15,0.8,164.204,1
C(C1OC1)Oc1ccc2c(OCC3OC3)cccc2c1,0.22397494,0.07156613,0.869218,1.0,1.0,0.13,0.81,272.3,1
C(C#Cc(cc1)ccc1C#CCN1CCCCC1)N1CCCCC1,0.0,0.052988466,0.9121139,0.0,1.0,0.09,0.83,320.48,1
C#Cc1cccc(NC(c(cc2)ccc2-c2ccccc2)=O)c1,0.0,0.13680689,0.006602429,0.0,1.0,0.22,0.5,297.357,1
C#Cc1cccc(NC(c(cc2)cc(C(N3c4cc(C(Nc5cc(C#C)ccc5)=O)ccc4)=O)c2C3=O)=O)c1,0.0,0.0390306,0.635776,0.0,1.0,0.05,0.75,509.521,1
C#Cc1cccc(N(C(c(cc2)c3cc2Oc(cc2)cc(C(N4c5cc(C#C)ccc5)=O)c2C4=O)=O)C3=O)c1,0.0,0.07156613,0.87542963,0.0,1.0,0.13,0.81250334,508.489,1
C#Cc1cccc(N(C(c(c2c(c(Br)c3Br)Br)c3Br)=O)C2=O)c1,0.0,0.14654276,0.52782506,0.0,0.0,0.23,0.73,562.837,1
C#CCn1c(cccc2)c2nc1COc1ccccc1,0.0,0.049110413,0.8417399,0.0,1.0,0.08,0.8,262.312,1
C#CCn1c(cccc2)c2nc1CCNC(c1ccco1)=O,0.0,0.036135096,0.94188094,0.0,1.0,0.04,0.85,293.326,1
C#CCn1c(cccc2)c2c(/C=C(\C(NC(N2c3cccc(Br)c3)=O)=O)/C2=O)c1,0.0,0.061626438,0.98015076,0.0,1.0,0.11,0.9,448.276,1
C#CCSc1nc(OC(N)=C(C2c3cnccc3)C#N)c2c(N)n1,0.0,0.038758427,0.52782506,0.0,1.0,0.04909091,0.73,336.38,1
C#CCSc1nc(-c2cccs2)cc(-c(cc2)ccc2Cl)c1C#N,0.0,0.03588236,0.94188094,0.0,1.0,0.03909091,0.85,366.898,1
C#CCSc(c(C#N)c1-c2cccc(Cl)c2)nc(N)c1C#N,0.0,0.036135096,0.9121139,0.0,1.0,0.04,0.83,324.796,1
C#CCSC(N1C2CCCC2)=NC(c2c(CC34CCCCC4)cccc2)=C3C1=O,0.0,0.04214797,0.869218,0.0,1.0,0.06,0.81,404.579,1
C#CCSC(N1)=Nc(n(CCO)nc2)c2C1=O,0.0,0.036135096,0.8417399,0.0,1.0,0.04,0.8,250.283,1
C#CCOc1nc(N2CCOCC2)nc(OCC#C)n1,0.0,0.028638232,0.92841244,0.0,1.0,0.01,0.84,274.28,1
C#CCOc1nc(N(CC2)CCN2c2cc(Cl)ccc2)nc(Nc(cc2)ccc2Br)n1,0.0,0.19129483,0.11293449,0.0,1.0,0.27,0.63250333,499.8,1
C#CCOc1ccc(C(C2)c(scc3)c3NC2=O)cc1,0.0,0.028638232,0.96198606,0.0,1.0,0.01,0.87,283.352,1
C#CCOc1ccc(C(C2)c(sc(C(O)=O)c3-c(cc4)ccc4F)c3NC2=O)cc1,0.0,0.03344692,0.9121139,0.0,1.0,0.03,0.83,421.449,1
C#CCOc1ccc(/C=C(/C(N2Cc(cc3)ccc3F)=O)\SC2=O)cc1,0.0,0.036135096,0.94188094,0.0,1.0,0.04,0.85,367.401,1
C#CCNCc1ccco1,0.0,0.04214797,0.94188094,0.0,1.0,0.06,0.85,135.166,1
C#CCN(c(cccc1)c1C1=O)C1=O,0.0,0.07156613,0.08788607,0.0,1.0,0.13,0.62,185.182,1
C#CCN(c(cccc1)c1/C1=N/NC(CNC(c(cc2)ccc2Cl)=O)=O)C1=O,0.0,0.11082538,0.8417399,0.0,1.0,0.19,0.8,394.818,1
C#CCN(CCc1ccccc1)CC(c1ccccc1)=O,0.0,0.05715435,0.7730422,0.0,1.0,0.1,0.78,277.367,1
C#CCN(C(C1(C2=C3COC2=O)C(C#N)=C(N)N3c2cccc(F)c2)=O)c2c1cccc2,0.0,0.028638232,0.96198606,0.0,1.0,0.01,0.87,426.407,1
C#CCN(C(C1(CC(c2cccc([N+]([O-])=O)c2)=O)O)=O)c2c1cccc2,0.0,0.04214797,0.9529439,0.0,1.0,0.06,0.86,350.33,1
C#CCN(C(C1(CC(c(cc2)ccc2F)=O)O)=O)c2c1cccc2,0.0,0.03344692,0.9529439,0.0,1.0,0.03,0.86,323.323,1
C#CCN(C(C1(C2=C3CCCC2=O)C(C#N)=C(n2cccc2)N3c2cccc(Cl)c2)=O)c2c1cccc2,0.0,0.03344692,0.96198606,0.0,1.0,0.03,0.87,504.977,1
C#CCN(C(N=C1CN2c3ccccc3)=O)N1C2=O,0.0,0.04214797,0.635776,0.0,1.0,0.06,0.75,254.249,1
C#CC1(C=CC2OC1OC2)O,0.0,0.07707369,0.635776,0.0,1.0,0.14,0.75,152.149,1
C#CC(NCc1ccc(C(F)(F)F)cc1)=O,0.0,0.08926784,0.7730422,0.0,1.0,0.16,0.78,227.185,1
C#CC(N1C(C(NCc2ccc(C(F)(F)F)cc2)=O)c(cccc2)c2OCC1)=O,0.0,0.04550254,0.9693466,0.0,1.0,0.07,0.88,402.372,1
C#CC(N1CCN(CC(NCc2cccs2)=O)CC1)=O,0.0,0.02649244,0.98015076,0.0,1.0,0.0,0.9,291.376,1
C#CC(N(CC(N1CCc2ccccc2)=O)CC1=O)=O,0.0,0.0390306,0.68566024,0.0,1.0,0.05,0.76,270.288,1
C#CC(C(CO)OC1n2nnc3c2cccc3)(C1O)O,0.0,0.08926784,0.8417399,0.0,1.0,0.16,0.8,275.264,1
Brc1nsc2c1cc(CCC1)c1n2,0.14918913,0.0390306,0.635776,1.0,1.0,0.05,0.75,255.14,1
Brc1c(cccc2)n2c(-c2ccccc2)n1,0.11943455,0.030952305,0.4172078,1.0,1.0,0.02,0.71,273.133,1
Brc(cc1)ccc1-c1ncnn1-c(cc1)cnc1Br,0.17291677,0.04550254,0.8417399,1.0,1.0,0.07,0.8,380.043,1
Brc(cc1)cc2c1n(CC1OC1)c1c2cccc1,0.2263854,0.07156613,0.9121139,1.0,1.0,0.13,0.83,302.171,1
Brc(c(Br)c(nc1Br)Br)c1Br,0.15171452,0.0390306,0.68566024,1.0,1.0,0.05,0.76,473.582,1
O=C(CCl)Nc(onc1)c1-c1ccccc1,0.23476984,0.07707369,0.89253426,1.0,1.0,0.14,0.82,236.658,1
O=C(CCl)NCc(cc1)cc2c1OCCCO2,0.13859624,0.028638232,0.9897282,1.0,1.0,0.01,0.93,255.701,1
CC(C)C(c(cc1)cc2c1OCCCO2)NC(CCl)=O,0.16228512,0.0390306,0.92841244,1.0,1.0,0.05,0.84,297.782,1
CC(C(N(CC1)CCC1n1c2ncccc2nc1C)=O)Cl,0.15968229,0.049110413,0.4860952,1.0,1.0,0.08,0.7225033,306.797,1
CC(C(N(CC1)Cc2c1c(c(N1CCCC1)ncn1)c1s2)=O)Cl,0.11774618,0.03848808,0.22695781,1.0,1.0,0.048181817,0.67,350.875,1
CCCC(c1cccs1)NC(C#C)=O,0.0,0.03344692,0.92841244,0.0,1.0,0.03,0.84,207.298,1
CC(C)(C)NC(C(c(cccc1)c1OCC1)N1C(C#C)=O)=O,0.0,0.0390306,0.9121139,0.0,1.0,0.05,0.83,300.358,1
CC#CC(NCCc1nc(cccc2)c2[nH]1)=O,0.0,0.028436387,0.869218,0.0,1.0,0.009090909,0.81,227.267,1
CC#CC(NCC1CCCCC1)=O,0.0,0.04214797,0.8181974,0.0,1.0,0.06,0.79250336,179.263,1
CC#CC(NCc1cnccc1)=O,0.0,0.03321234,0.8977687,0.0,1.0,0.02909091,0.8225033,174.203,1
CC(c(cc1)cc2c1OCCO2)NC(C#CC)=O,0.0,0.030952305,0.98015076,0.0,1.0,0.02,0.9,245.278,1
CC(CC1)CCN1c1ccc(CN(C)C(C#CC)=O)cc1,0.0,0.03344692,0.869218,0.0,1.0,0.03,0.81,284.403,1
CC#CC(N1C(CN2CCOCC2)CCCC1)=O,0.0,0.036135096,0.8417399,0.0,1.0,0.04,0.8,250.342,1
CC(N(CC1)CCC1N(Cc(cccc1)c1OC)C(C#CC)=O)=O,0.0,0.03344692,0.92841244,0.0,1.0,0.03,0.84,328.412,1
CC(c(cc(cc1)OC)c1OC)NC(C=C)=O,0.13964513,0.0390306,0.4721749,1.0,1.0,0.05,0.72,235.283,1
C=CC(N1CCCCCCC1)=O,0.0,0.05715435,0.4721749,0.0,1.0,0.1,0.72,167.252,1
CC(c1cccs1)N(C1CCCCC1)C(C=C)=O,0.15671454,0.036135096,0.96198606,1.0,1.0,0.04,0.87,263.406,1
C=CC(N(CC1)CCC1N1CCCCC1)=O,0.13537997,0.05715435,0.1582601,1.0,1.0,0.1,0.65,222.332,1
CCCC(C)N(CC1)CCN1C(C=C)=O,0.19553664,0.061626438,0.68566024,1.0,1.0,0.11,0.76,210.321,1
C=CC(N(C[C@H](C1)CN23)C[C@H]1C3=CC=CC2=O)=O,0.19228181,0.061626438,0.635776,1.0,1.0,0.11,0.75,244.294,1
C=CC(N(CCC1)CC1N(CCN1Cc(cc2)ccc2Cl)C1=O)=O,0.13585676,0.0390306,0.4172078,1.0,1.0,0.05,0.71,347.846,1
CC(N(CC1)CCC1N(Cc(cc1)ccc1OC)C(C=C)=O)=O,0.14678136,0.03344692,0.869218,1.0,1.0,0.03,0.81,316.401,1
Cn1c(-c2ccccc2)c(C(C(Nc(cc2)cc3c2Oc(cccc2)c2OC3)=O)=O)c2c1cccc2,0.19065124,0.052988466,0.89253426,1.0,1.0,0.09,0.82,474.516,1
CN(CC1)c2c1cc(C=O)cc2,0.15878893,0.0390306,0.8417399,1.0,1.0,0.05,0.8,161.204,1
OCCC#CCN1CCCCC1,0.0,0.036135096,0.96198606,0.0,1.0,0.04,0.87,167.252,1
CC(C)(CCC1)OC1(C)C#CCN(CC1)CCN1C(c1ccccc1)=O,0.0,0.030952305,0.68566024,0.0,1.0,0.02,0.76,354.494,1
CC(C)(CCC1)OC1(C)C#CCN(CCO)CCO,0.0,0.066423796,0.4172078,0.0,1.0,0.12,0.71,269.385,1
NC(N(Cc1ccco1)C(N1)=O)=C(C=O)C1=O,0.15736736,0.036135096,0.98015076,1.0,1.0,0.04,0.9,235.199,1
O=Cc1cnc(-c2cccc(F)c2)nc1,0.18657166,0.052988466,0.8097521,1.0,1.0,0.09,0.79,202.188,1
CC(C)(CCC1)OC1(C)C#CCN(Cc1ccccc1)Cc1ccccc1,0.0,0.04214797,0.89253426,0.0,1.0,0.06,0.82,361.529,1
COc1cccc(-c2c(C=O)n(cccc3)c3n2)c1,0.17602983,0.04550254,0.9121139,1.0,1.0,0.07,0.83,252.273,1
O=C(C(NCC1OCCC1)=O)c1cn(Cc(cccc2)c2F)c2c1cccc2,0.1638486,0.0390306,0.9693466,1.0,1.0,0.05,0.88,380.419,1
COc(cc(cc1/C=N/c2cc(NC(c3ccccc3)=O)ccc2)Br)c1O,0.44842,0.29297286,0.58279216,1.0,1.0,0.34,0.74,425.282,1
OC(/C=C\C(Nc1cccc(Cl)c1)=O)=O,0.0,0.08296723,0.635776,0.0,1.0,0.15,0.75,225.631,1
CCOC(C(CCC1)CN1c(ccc(NC(C(C)(C)CCl)=O)c1)c1S(NC(C)c1ccccc1)(=O)=O)=O,0.0,0.04550254,0.90277594,0.0,0.0,0.07,0.82500666,550.121,1
O=C(/C=C/c1ccco1)Nc1cc2c(N3CCCCC3)ncnc2cc1,0.20200576,0.08926784,0.31433976,1.0,1.0,0.16,0.69,348.406,1
CCOC(c1c(NC(C#Cc2ccccc2)=O)scc1-c1ccccc1)=O,0.0,0.030952305,0.98015076,0.0,1.0,0.02,0.9,375.449,1
CCCc(c(/C=C(/C(OC(C)C)=O)\C#N)c(c1c2OCO1)OC)c2OC,0.0,0.08296723,0.635776,0.0,1.0,0.15,0.75,361.394,1
O=Cc(cc1)ccc1C#Cc(cc1)ccc1F,0.0,0.12762111,0.22695781,0.0,1.0,0.21,0.67,224.234,1
CCC(C)N(Cc1csc(COc2c(C(C)C)cccc2)n1)C(NCC)=S,0.0,0.04214797,0.9693466,0.0,1.0,0.06,0.88,405.633,1
Cc(c(C(C1)c(cc2)ccc2C(O)=O)c2NC1=O)nn2-c(cc1)nnc1Cl,0.0,0.03344692,0.7315967,0.0,1.0,0.03,0.77,383.795,1
CCOc(cccc1)c1NC(C(c1ccc[nH]1)=O)=O,0.15878893,0.0390306,0.8417399,1.0,1.0,0.05,0.8,258.277,1
O=C(C(Nc(cc1)cc2c1OCO2)=O)c1c[nH]c(cc2)c1cc2F,0.0,0.0390306,0.92841244,0.0,1.0,0.05,0.84,326.283,1
CCC(C)(C)C(CC1)Cc2c1c(C(OCC)=O)c(NC(/C=C/C)=O)s2,0.0,0.049110413,0.9917631,0.0,1.0,0.08,0.94,363.523,1
CCCNC(C(c1c(-c2ccccc2)[nH]c2c1cccc2)=O)=O,0.17680791,0.052988466,0.635776,1.0,1.0,0.09,0.75,306.365,1
CCOC(c1c(/N=C/C(C(c2c3cccc2)=O)C3=O)sc(C)c1)=O,0.0,0.061626438,0.9121139,0.0,1.0,0.11,0.83,341.388,1
COc(cc1)ccc1NC(NCCCN(CC1)CCN1C1CCCCC1)=S,0.0,0.04214797,0.97531843,0.0,1.0,0.06,0.89,390.597,1
Cc1ccc(cc(C=O)c(OC)n2)c2c1,0.23003371,0.07156613,0.98015076,1.0,1.0,0.13,0.9,201.225,1
COc(cc1)ccc1NC(CC1N(C(/C=C/c(cccc2)c2Cl)=O)c(cccc2)c2NC1=O)=O,0.18544814,0.049110413,0.9529439,1.0,1.0,0.08,0.86,475.932,1
C/C=C/C(N(CC1)CCN1c(cc(cc1)S(N(CC2)Cc(cc3OC)c2cc3OC)(=O)=O)c1OC)=O,0.13714522,0.036135096,0.52782506,1.0,1.0,0.04,0.73,515.632,1
CNC(N/N=C/c1cn(CCOc2ccccc2)c2c1cccc2)=S,0.0,0.0390306,0.98015076,0.0,1.0,0.05,0.9,352.463,1
O=C(c(cc1)ccc1Cl)Nc1nnc(/N=C/c(cc2)ccc2F)s1,0.14918913,0.0390306,0.635776,1.0,1.0,0.05,0.75,360.801,1
COc(cc1)ccc1NC(C(c1c[nH]c(cc2)c1cc2[N+]([O-])=O)=O)=O,0.16967604,0.04550254,0.7730422,1.0,1.0,0.07,0.78,339.307,1
O=C(CNC(N(Cc1cccs1)C1CCCCC1)=S)N(CC1)c2c1cccc2,0.0,0.0390306,0.9933976,0.0,1.0,0.05,0.95,413.612,1
COc(ccc(/N=C/c1cc([N+]([O-])=O)cc(Br)c1O)c1)c1Cl,0.1477768,0.08296723,0.09246167,1.0,1.0,0.15,0.62250334,385.601,1
Cc1c(c(/N=C/c(cc2)ccc2[N+]([O-])=O)c(C(OC)=O)s2)c2nc(C)c1,0.0,0.052988466,0.8097521,0.0,1.0,0.09,0.79,369.402,1
O=C(C(Nc(cc1)cc2c1OCCO2)=O)c1cn(Cc(cc2)ccc2Cl)c(cc2)c1cc2Br,0.18661189,0.049110413,0.98015076,1.0,1.0,0.08,0.9,525.786,1
O=C(C(Nc1ccc(CN2CCCCC2)cc1)=O)c1cccn1Cc1ccccc1,0.17143443,0.04550254,0.8097521,1.0,1.0,0.07,0.79,401.51,1
Clc(cc1)cc(-c2nc(cc(cc3)/N=C/c(cc4)cc5c4OCO5)c3o2)c1Cl,0.0,0.05715435,0.8417399,0.0,1.0,0.1,0.8,411.244,1
[O-][N+](c(cc(/C=N/c1c(-c2ccco2)nc2n1cccc2)c(Cl)c1)c1Cl)=O,0.14707841,0.0390306,0.59628946,1.0,1.0,0.05,0.74250335,401.209,1
O=C(CCl)Nc1ccc(Cc2ccncc2)cc1,0.2315434,0.08296723,0.6975567,1.0,1.0,0.15,0.7625033,260.724,1
CCOC(/C(/C#N)=C/c1cc(CSc2nnc(N)s2)cs1)=O,0.0,0.04214797,0.89253426,0.0,1.0,0.06,0.82,352.466,1
CC(C)(C)c1ccc(/C=C/C(N(C2CC(Nc3ccc(C)cc3)=O)c(cccc3)c3NC2=O)=O)cc1,0.1401979,0.036135096,0.58279216,1.0,1.0,0.04,0.74,481.596,1
CCn1c(cccc2)c2nc1C=O,0.119800635,0.0390306,0.23689337,1.0,1.0,0.05,0.67250335,174.203,1
O=CN1CCN(CN(c(cccc2)c2C2=O)C2=O)CC1,0.0,0.04550254,0.31433976,0.0,1.0,0.07,0.69,273.292,1
O=C(C(/N=C/c1ccccc1)=Cc1c2c(cccc3)c3[nH]1)N2c(cc1)ccc1Cl,0.20385209,0.066423796,0.68566024,1.0,1.0,0.12,0.76,397.865,1
CN(c(ccc(S(N(CCC1)CC1C(NCCBr)=O)(=O)=O)c1)c1O1)C1=O,0.13839804,0.030952305,0.8097521,1.0,1.0,0.02,0.79,446.323,1
CC(Nc1ccc(CNC(CCl)=O)cc1)=O,0.18276876,0.049110413,0.89253426,1.0,1.0,0.08,0.82,240.69,1
COc1cc([N+]([O-])=O)cc(/C=N/c(cc2)cc3c2oc(-c(cc(cc2)Cl)c2Cl)n3)c1O,0.27444813,0.103175595,0.869218,1.0,1.0,0.18,0.81,458.257,1
Cc1nnc2n1c(cccc1)c1nc2Nc(cc1)ccc1O,0.29373243,0.13680689,0.58279216,1.0,1.0,0.22,0.74,291.314,1
COc(cc1)ccc1OCc1nnc(NC(C(c2c[nH]c3c2cccc3)=O)=O)s1,0.16869767,0.04214797,0.9121139,1.0,1.0,0.06,0.83,408.439,1
O=Cc1c(-c2ccccc2)nc2sccn12,0.17759384,0.052988466,0.6485927,1.0,1.0,0.09,0.75250334,228.276,1
CCc1cccc2c1n(Cc1ccccc1)cc2C(C(Nc1cccc(F)c1C)=O)=O,0.13161486,0.02649244,0.9529439,1.0,1.0,0.0,0.86,414.48,1
CC(C)N(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)cc(C)cc1)=S,0.0,0.03344692,0.9917631,0.0,1.0,0.03,0.94,385.577,1
O=Cc1c(cccc2)n2c(-c(cccc2)c2F)n1,0.16322838,0.0390306,0.9529439,1.0,1.0,0.05,0.86,240.237,1
COc(c1c2OCO1)c(C=O)c([N+]([O-])=O)c2OC,0.0,0.13680689,0.4721749,0.0,1.0,0.22,0.72,255.182,1
CCOC(c(cc1)ccc1NC(N(Cc1cccs1)Cc1ccccc1)=S)=O,0.0,0.028638232,0.96198606,0.0,1.0,0.01,0.87,410.564,1
COc1ccc(CNC(C(c2ccc[nH]2)=O)=O)cc1,0.13959472,0.030952305,0.8417399,1.0,1.0,0.02,0.8,258.277,1
Nc1c(C=O)cncc1,0.2817916,0.11896711,0.68566024,1.0,1.0,0.2,0.76,122.127,1
COc(ccc(NC(N/N=C/c1ccc(N2CCOCC2)o1)=S)c1)c1Cl,0.0,0.11896711,0.92841244,0.0,1.0,0.2,0.84,394.884,1
COc(ccc(/C=C/C(NCC1(CCCC1)c1ccccc1)=O)c1)c1OC,0.19162895,0.07156613,0.4308303,1.0,1.0,0.13,0.7125033,365.473,1
CCOc(cc1)ccc1NC(N(CC1)CCN1c(cc1)nnc1N1CCOCC1)=S,0.0,0.030952305,0.7730422,0.0,1.0,0.02,0.78,428.562,1
COc1cccc(NC(C(c2c[nH]c(cc3)c2cc3F)=O)=O)c1,0.15833132,0.04214797,0.68566024,1.0,1.0,0.06,0.76,312.3,1
O=Cc(o1)ccc1Sc1nnc(-c2ccccc2)n1-c1ccccc1,0.1492272,0.03321234,0.9529439,1.0,1.0,0.02909091,0.86,347.399,1
COc(cc(C=O)cc1)c1OCCCOc(ccc(C=O)c1)c1OC,0.15992649,0.0390306,0.869218,1.0,1.0,0.05,0.81,344.363,1
Oc(c(/C=N/c(cc(C(F)(F)F)cc1)c1N1CCCC1)ccc1)c1Cl,0.24637762,0.12762111,0.31433976,1.0,1.0,0.21,0.69,368.786,1
COc(cc1)ccc1N(CC1)CCN1C(NCc1ccccc1)=S,0.0,0.02649244,0.94188094,0.0,1.0,0.0,0.85,341.48,1
CC(C)OCC(CN(CCC1)CCN1c(cc1)ncc1NC(/C=C/c1ccccc1)=O)O,0.1806765,0.08926784,0.19024788,1.0,1.0,0.16,0.66,438.572,1
[O-][N+](c(cc1)ccc1/N=C/c(cc1)ccc1C#Cc1ccccc1)=O,0.0,0.24577786,0.8417399,0.0,1.0,0.31,0.8,326.355,1
Nc(c(C#CC(c1ccccc1)=O)c(c(C(c1c2cccc1)=O)c1)C2=O)c1Cl,0.0,0.91073215,0.071587585,0.0,1.0,0.74,0.61,385.806,1
COc(c1c2OCO1)c(CC(C1)ON=C1c(cc1)ccc1F)c(C=O)c2OC,0.0,0.05715435,0.9897282,0.0,1.0,0.1,0.93,387.363,1
CN(c(ccc(/N=C/c(c1ccccc1cc1)c1O)c1)c1N1C)C1=O,0.20872726,0.08926784,0.36422405,1.0,1.0,0.16,0.7,331.375,1
O=C(CC(C(NCC1)=O)N1C(CCl)=O)Nc1cc(C(F)(F)F)ccc1,0.1489461,0.03344692,0.92841244,1.0,1.0,0.03,0.84,377.75,1
Cc1cc(C(C(C(OC)=O)=C(COc(ccc(C=O)c2)c2OC)N2)NC2=O)c(C)cc1,0.0,0.028638232,0.9693466,0.0,1.0,0.01,0.88,424.453,1
CN(C(CCl)=O)c1ccc(C(C(F)(F)F)(C(F)(F)F)O)cc1,0.22462273,0.19129483,0.075384766,1.0,1.0,0.27,0.61250335,349.658,1
CCOC(c1c(/N=C/c(cccc2CC=C)c2O)sc(C(C)=O)c1C)=O,0.0,0.030952305,0.9897282,0.0,1.0,0.02,0.93,371.458,1
Oc(cc1)c(/C=N/c(cccc2)c2-c2nc(cccc3)c3s2)cc1Br,0.15118991,0.052988466,0.31433976,1.0,1.0,0.09,0.69,409.308,1
[O-][N+](c1cc(/C=C/C(N(CC2)CCN2c2ccccc2)=O)ccc1)=O,0.16964574,0.052988466,0.52782506,1.0,1.0,0.09,0.73,337.379,1
N1([C@H](Cc2c([nH]c3c2cccc3)C1)C(=O)OC)C(=O)CCl,0.0,0.08296723,0.52782506,0.0,1.0,0.15,0.73,306.749,1
CCOc1cc(C(c(c(C)n[nH]2)c2O)c(c(C)n[nH]2)c2O)cc(Cl)c1OCC#C,0.0,0.21730544,0.59628946,0.0,1.0,0.29,0.74250335,416.865,1
Cc(cc1)c(C)cc1NC(/C(/C#N)=C\c(ccc(Cl)c1)c1Cl)=O,0.1824106,0.052988466,0.7315967,1.0,1.0,0.09,0.77,345.229,1
COc(cc1)ccc1N(CC1)CCN1C(c(cc1)ccc1C#Cc1ccccc1)=O,0.0,0.052988466,0.31433976,0.0,1.0,0.09,0.69,396.49,1
Cn1c(cccc2)c2c(C(C(Nc(c(OC)c(c(OC)c2)OC)c2C(OC)=O)=O)=O)c1,0.0,0.066423796,0.7315967,0.0,1.0,0.12,0.77,426.425,1
NC(C(c1cn(Cc(cccc2)c2F)c2c1cccc2)=O)=O,0.20058717,0.05715435,0.92841244,1.0,1.0,0.1,0.84,296.301,1
CC(c(cc1)ccc1/N=C/c(cc1)ccc1OC(c(cc1)ccc1Br)=O)=O,0.0,0.036135096,0.9693466,0.0,1.0,0.04,0.88,422.278,1
OCCNC(C(c(n(cccc1)c1c1)c1-c(cc1)ccc1Cl)=O)=O,0.14448796,0.03344692,0.8097521,1.0,1.0,0.03,0.79,342.782,1
COc(cc1)cc(/C=N/c(cc(C(F)(F)F)cc2)c2Oc2ccccc2)c1O,0.2617942,0.095996834,0.8417399,1.0,1.0,0.17,0.8,387.357,1
CC(Oc(ccc(/C=N/c(cc1)ccc1Nc1ccccc1)c1)c1OC)=O,0.0,0.47998822,0.4721749,0.0,1.0,0.44,0.72,360.413,1
CC(CC1)CCN1C(c(oc1c2cccc1)c2NC(/C=C/c1cccs1)=O)=O,0.16322838,0.0390306,0.9529439,1.0,1.0,0.05,0.86,394.496,1
CC(Nc(cccc1)c1C(C(Nc(cc1)ccc1C(NCc(cccc1)c1OC)=O)=O)=O)=O,0.25473028,0.08926784,0.89253426,1.0,1.0,0.16,0.82,445.475,1
Cc1cc(C(C(Nc2nccs2)=O)=O)c(C)n1-c1cc(C)cc(C)c1,0.20251966,0.05715435,0.9693466,1.0,1.0,0.1,0.88,353.447,1
CC(CC1)CCN1C(Cn1c(cccc2)c2c(/C=C(/C(NC2CC2)=O)\C#N)c1)=O,0.15742771,0.0390306,0.8097521,1.0,1.0,0.05,0.79,390.487,1
CCOCCc1nnc(NC(C(c(cc2C)c(C)n2-c2ccccc2)=O)=O)s1,0.14087091,0.030734662,0.89253426,1.0,1.0,0.01909091,0.82,398.488,1
O=C(C(NCc(cc1)cc2c1OCO2)=O)c1c(-c2ccccc2)[nH]c2c1cccc2,0.0,0.036135096,0.4172078,0.0,1.0,0.04,0.71,398.418,1
