"Plate No.","Plate Name","Location","Sample","Generated/predicted","SMILES","Well Type","Raw Data Result","% inhibition","Conc","Cell Line"
12,"HEK_replica3_12849","N18","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",18925000,0.48616,"1 uM","HEK"
1,"BXPC3_replica1_12839","N19","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",8687300,-7.9586,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","N19","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",8776400,-4.7133,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","N19","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",9404800,-11.089,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","N19","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",5850300,-3.9059,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","N19","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",5987100,-2.7216,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","N19","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",6316000,-7.7814,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","N19","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",5637500,-1.9523,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","N19","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",5909200,-4.1847,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","N19","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",5560500,4.0048,"1 uM","CFPAC"
10,"HEK_replica1_12841","N19","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",17186000,8.0799,"1 uM","HEK"
11,"HEK_replica2_12845","N19","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",17813000,8.254,"1 uM","HEK"
12,"HEK_replica3_12849","N19","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",18055000,5.2345,"1 uM","HEK"
1,"BXPC3_replica1_12839","N20","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",8188400,-1.6841,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","N20","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",7866900,6.2706,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","N20","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",8550200,-0.88862,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","N20","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",5638500,-0.10675,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","N20","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",5865700,-0.61465,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","N20","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",6075300,-3.6323,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","N20","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",5349300,3.454,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","N20","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",5019900,12.017,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","N20","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",5191400,10.613,"1 uM","CFPAC"
10,"HEK_replica1_12841","N20","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",13690000,27.604,"1 uM","HEK"
11,"HEK_replica2_12845","N20","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",16640000,14.55,"1 uM","HEK"
12,"HEK_replica3_12849","N20","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",16290000,14.858,"1 uM","HEK"
1,"BXPC3_replica1_12839","N21","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",8673000,-7.778,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","N21","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",9016700,-7.6157,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","N21","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",8915900,-5.2532,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","N21","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",5007200,11.219,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","N21","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",5977200,-2.5509,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","N21","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",6174200,-5.337,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","N21","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",6135200,-11.287,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","N21","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",6071400,-7.1389,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","N21","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",5803200,-0.33963,"1 uM","CFPAC"
10,"HEK_replica1_12841","N21","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",11371000,40.561,"1 uM","HEK"
11,"HEK_replica2_12845","N21","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",11813000,40.457,"1 uM","HEK"
12,"HEK_replica3_12849","N21","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",13314000,31.091,"1 uM","HEK"
1,"BXPC3_replica1_12839","N22","DMSO",,,"DMSO",9075500,-12.841,,"BXPC3"
2,"BXPC3_replica2_12843","N22","DMSO",,,"DMSO",8543800,-1.904,,"BXPC3"
3,"BXPC3_replica3_12847","N22","DMSO",,,"DMSO",8372100,1.2369,,"BXPC3"
4,"CAPAN_replica1_12842","N22","DMSO",,,"DMSO",5727200,-1.6984,,"CAPAN"
5,"CAPAN_replica2_12846","N22","DMSO",,,"DMSO",6166200,-5.8311,,"CAPAN"
6,"CAPAN_replica3_12850","N22","DMSO",,,"DMSO",5911400,-0.80879,,"CAPAN"
7,"CFPAC_replica1_12840","N22","DMSO",,,"DMSO",5987300,-8.514,,"CFPAC"
8,"CFPAC_replica2_12844","N22","DMSO",,,"DMSO",5814300,-2.4561,,"CFPAC"
9,"CFPAC_replica3_12848","N22","DMSO",,,"DMSO",6048700,-4.7349,,"CFPAC"
10,"HEK_replica1_12841","N22","DMSO",,,"DMSO",15740000,16.155,,"HEK"
11,"HEK_replica2_12845","N22","DMSO",,,"DMSO",19222000,0.69379,,"HEK"
12,"HEK_replica3_12849","N22","DMSO",,,"DMSO",19501000,-2.6546,,"HEK"
1,"BXPC3_replica1_12839","N23","LOW",,,"Low Control",152520,99.385,"30 uM","BXPC3"
2,"BXPC3_replica2_12843","N23","LOW",,,"Low Control",158080,99.375,"30 uM","BXPC3"
3,"BXPC3_replica3_12847","N23","LOW",,,"Low Control",134320,99.559,"30 uM","BXPC3"
4,"CAPAN_replica1_12842","N23","LOW",,,"Low Control",88360,99.467,"30 uM","CAPAN"
5,"CAPAN_replica2_12846","N23","LOW",,,"Low Control",107800,99.318,"30 uM","CAPAN"
6,"CAPAN_replica3_12850","N23","LOW",,,"Low Control",87960,99.549,"30 uM","CAPAN"
7,"CFPAC_replica1_12840","N23","LOW",,,"Low Control",256520,98.987,"30 uM","CFPAC"
8,"CFPAC_replica2_12844","N23","LOW",,,"Low Control",230480,99.27,"30 uM","CFPAC"
9,"CFPAC_replica3_12848","N23","LOW",,,"Low Control",273240,98.657,"30 uM","CFPAC"
10,"HEK_replica1_12841","N23","LOW",,,"Low Control",754040,99.868,"30 uM","HEK"
11,"HEK_replica2_12845","N23","LOW",,,"Low Control",940520,98.817,"30 uM","HEK"
12,"HEK_replica3_12849","N23","LOW",,,"Low Control",813560,99.266,"30 uM","HEK"
1,"BXPC3_replica1_12839","N24","LOW",,,"Low Control",82080,100.27,"30 uM","BXPC3"
2,"BXPC3_replica2_12843","N24","LOW",,,"Low Control",90080,100.2,"30 uM","BXPC3"
3,"BXPC3_replica3_12847","N24","LOW",,,"Low Control",67800,100.35,"30 uM","BXPC3"
4,"CAPAN_replica1_12842","N24","LOW",,,"Low Control",42360,100.29,"30 uM","CAPAN"
5,"CAPAN_replica2_12846","N24","LOW",,,"Low Control",57280,100.19,"30 uM","CAPAN"
6,"CAPAN_replica3_12850","N24","LOW",,,"Low Control",48920,100.22,"30 uM","CAPAN"
7,"CFPAC_replica1_12840","N24","LOW",,,"Low Control",175080,100.52,"30 uM","CFPAC"
8,"CFPAC_replica2_12844","N24","LOW",,,"Low Control",179680,100.2,"30 uM","CFPAC"
9,"CFPAC_replica3_12848","N24","LOW",,,"Low Control",157160,100.73,"30 uM","CFPAC"
10,"HEK_replica1_12841","N24","LOW",,,"Low Control",670280,100.34,"30 uM","HEK"
11,"HEK_replica2_12845","N24","LOW",,,"Low Control",686840,100.18,"30 uM","HEK"
12,"HEK_replica3_12849","N24","LOW",,,"Low Control",693760,99.919,"30 uM","HEK"
1,"BXPC3_replica1_12839","O01","LOW",,,"Low Control",124120,99.742,"30 uM","BXPC3"
2,"BXPC3_replica2_12843","O01","LOW",,,"Low Control",122480,99.805,"30 uM","BXPC3"
3,"BXPC3_replica3_12847","O01","LOW",,,"Low Control",121680,99.71,"30 uM","BXPC3"
4,"CAPAN_replica1_12842","O01","LOW",,,"Low Control",70080,99.795,"30 uM","CAPAN"
5,"CAPAN_replica2_12846","O01","LOW",,,"Low Control",80880,99.785,"30 uM","CAPAN"
6,"CAPAN_replica3_12850","O01","LOW",,,"Low Control",78480,99.713,"30 uM","CAPAN"
7,"CFPAC_replica1_12840","O01","LOW",,,"Low Control",233200,99.425,"30 uM","CFPAC"
8,"CFPAC_replica2_12844","O01","LOW",,,"Low Control",192520,99.962,"30 uM","CFPAC"
9,"CFPAC_replica3_12848","O01","LOW",,,"Low Control",222320,99.569,"30 uM","CFPAC"
10,"HEK_replica1_12841","O01","LOW",,,"Low Control",750320,99.888,"30 uM","HEK"
11,"HEK_replica2_12845","O01","LOW",,,"Low Control",739920,99.894,"30 uM","HEK"
12,"HEK_replica3_12849","O01","LOW",,,"Low Control",546120,100.72,"30 uM","HEK"
1,"BXPC3_replica1_12839","O02","CONTROL",,,"Positive Control",8673000,-7.778,"1 nM","BXPC3"
2,"BXPC3_replica2_12843","O02","CONTROL",,,"Positive Control",8247400,1.6758,"1 nM","BXPC3"
3,"BXPC3_replica3_12847","O02","CONTROL",,,"Positive Control",8458100,0.2104,"1 nM","BXPC3"
4,"CAPAN_replica1_12842","O02","CONTROL",,,"Positive Control",4796900,14.992,"1 nM","CAPAN"
5,"CAPAN_replica2_12846","O02","CONTROL",,,"Positive Control",5477000,6.1305,"1 nM","CAPAN"
6,"CAPAN_replica3_12850","O02","CONTROL",,,"Positive Control",5741000,2.1292,"1 nM","CAPAN"
7,"CFPAC_replica1_12840","O02","CONTROL",,,"Positive Control",5500800,0.61166,"1 nM","CFPAC"
8,"CFPAC_replica2_12844","O02","CONTROL",,,"Positive Control",5349400,6.013,"1 nM","CFPAC"
9,"CFPAC_replica3_12848","O02","CONTROL",,,"Positive Control",6231600,-8.0095,"1 nM","CFPAC"
10,"HEK_replica1_12841","O02","CONTROL",,,"Positive Control",17459000,6.5551,"1 nM","HEK"
11,"HEK_replica2_12845","O02","CONTROL",,,"Positive Control",19413000,-0.33354,"1 nM","HEK"
12,"HEK_replica3_12849","O02","CONTROL",,,"Positive Control",18508000,2.7628,"1 nM","HEK"
1,"BXPC3_replica1_12839","O03","5511-0220","predicted_IRB_library","Cc1ccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",6559800,18.8,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","O03","5511-0220","predicted_IRB_library","Cc1ccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",7353000,12.477,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","O03","5511-0220","predicted_IRB_library","Cc1ccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",7163900,15.658,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","O03","5511-0220","predicted_IRB_library","Cc1ccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",5022200,10.95,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","O03","5511-0220","predicted_IRB_library","Cc1ccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",5250200,10.067,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","O03","5511-0220","predicted_IRB_library","Cc1ccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",5916800,-0.90047,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","O03","5511-0220","predicted_IRB_library","Cc1ccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",4567000,18.13,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","O03","5511-0220","predicted_IRB_library","Cc1ccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",4755700,16.829,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","O03","5511-0220","predicted_IRB_library","Cc1ccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",4601700,21.17,"10 uM","CFPAC"
10,"HEK_replica1_12841","O03","5511-0220","predicted_IRB_library","Cc1ccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",9234600,52.495,"10 uM","HEK"
11,"HEK_replica2_12845","O03","5511-0220","predicted_IRB_library","Cc1ccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",11081000,44.386,"10 uM","HEK"
12,"HEK_replica3_12849","O03","5511-0220","predicted_IRB_library","Cc1ccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",10978000,43.829,"10 uM","HEK"
1,"BXPC3_replica1_12839","O04","6969-1027","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",7961500,1.1704,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","O04","6969-1027","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",8384800,0.01632,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","O04","6969-1027","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",8296300,2.1416,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","O04","6969-1027","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",6085700,-8.1291,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","O04","6969-1027","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",5866500,-0.62853,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","O04","6969-1027","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",6368200,-8.681,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","O04","6969-1027","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",5232800,5.6397,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","O04","6969-1027","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",4867800,14.787,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","O04","6969-1027","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",5888300,-1.8627,"10 uM","CFPAC"
10,"HEK_replica1_12841","O04","6969-1027","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",20015000,-7.7249,"10 uM","HEK"
11,"HEK_replica2_12845","O04","6969-1027","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",15739000,19.386,"10 uM","HEK"
12,"HEK_replica3_12849","O04","6969-1027","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",17077000,10.567,"10 uM","HEK"
1,"BXPC3_replica1_12839","O05","4896-4876","predicted_IRB_library","Cc(cc(C(c(ccc1ccc(C)nc11)c1O)Nc1nc(C)ccc1)cc1)c1OC","Sample",7948800,1.3294,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","O05","4896-4876","predicted_IRB_library","Cc(cc(C(c(ccc1ccc(C)nc11)c1O)Nc1nc(C)ccc1)cc1)c1OC","Sample",8047800,4.0865,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","O05","4896-4876","predicted_IRB_library","Cc(cc(C(c(ccc1ccc(C)nc11)c1O)Nc1nc(C)ccc1)cc1)c1OC","Sample",8450600,0.30015,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","O05","4896-4876","predicted_IRB_library","Cc(cc(C(c(ccc1ccc(C)nc11)c1O)Nc1nc(C)ccc1)cc1)c1OC","Sample",5300800,5.9529,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","O05","4896-4876","predicted_IRB_library","Cc(cc(C(c(ccc1ccc(C)nc11)c1O)Nc1nc(C)ccc1)cc1)c1OC","Sample",5823200,0.12263,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","O05","4896-4876","predicted_IRB_library","Cc(cc(C(c(ccc1ccc(C)nc11)c1O)Nc1nc(C)ccc1)cc1)c1OC","Sample",6557700,-11.946,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","O05","4896-4876","predicted_IRB_library","Cc(cc(C(c(ccc1ccc(C)nc11)c1O)Nc1nc(C)ccc1)cc1)c1OC","Sample",4890600,12.06,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","O05","4896-4876","predicted_IRB_library","Cc(cc(C(c(ccc1ccc(C)nc11)c1O)Nc1nc(C)ccc1)cc1)c1OC","Sample",5054100,11.394,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","O05","4896-4876","predicted_IRB_library","Cc(cc(C(c(ccc1ccc(C)nc11)c1O)Nc1nc(C)ccc1)cc1)c1OC","Sample",5498900,5.1083,"10 uM","CFPAC"
10,"HEK_replica1_12841","O05","4896-4876","predicted_IRB_library","Cc(cc(C(c(ccc1ccc(C)nc11)c1O)Nc1nc(C)ccc1)cc1)c1OC","Sample",11085000,42.159,"10 uM","HEK"
11,"HEK_replica2_12845","O05","4896-4876","predicted_IRB_library","Cc(cc(C(c(ccc1ccc(C)nc11)c1O)Nc1nc(C)ccc1)cc1)c1OC","Sample",13238000,32.81,"10 uM","HEK"
12,"HEK_replica3_12849","O05","4896-4876","predicted_IRB_library","Cc(cc(C(c(ccc1ccc(C)nc11)c1O)Nc1nc(C)ccc1)cc1)c1OC","Sample",14146000,26.554,"10 uM","HEK"
1,"BXPC3_replica1_12839","O06","MCULE-2669944889","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCSCCC)=O","Sample",3562800,56.493,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","O06","MCULE-2669944889","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCSCCC)=O","Sample",3681000,56.826,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","O06","MCULE-2669944889","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCSCCC)=O","Sample",4235700,50.607,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","O06","MCULE-2669944889","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCSCCC)=O","Sample",4625200,18.072,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","O06","MCULE-2669944889","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCSCCC)=O","Sample",5278600,9.5753,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","O06","MCULE-2669944889","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCSCCC)=O","Sample",5884300,-0.34073,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","O06","MCULE-2669944889","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCSCCC)=O","Sample",2588800,55.237,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","O06","MCULE-2669944889","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCSCCC)=O","Sample",3093500,47.111,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","O06","MCULE-2669944889","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCSCCC)=O","Sample",3517100,40.586,"10 uM","CFPAC"
10,"HEK_replica1_12841","O06","MCULE-2669944889","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCSCCC)=O","Sample",7351000,63.017,"10 uM","HEK"
11,"HEK_replica2_12845","O06","MCULE-2669944889","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCSCCC)=O","Sample",7775400,62.131,"10 uM","HEK"
12,"HEK_replica3_12849","O06","MCULE-2669944889","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCSCCC)=O","Sample",7763400,61.362,"10 uM","HEK"
1,"BXPC3_replica1_12839","O07","MCULE-8318145015","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",3157100,61.596,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","O07","MCULE-8318145015","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",3077000,64.121,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","O07","MCULE-8318145015","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",3489900,59.509,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","O07","MCULE-8318145015","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",4656400,17.513,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","O07","MCULE-8318145015","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",4928800,15.646,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","O07","MCULE-8318145015","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",5515700,6.0108,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","O07","MCULE-8318145015","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",2818000,50.939,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","O07","MCULE-8318145015","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",3031500,48.242,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","O07","MCULE-8318145015","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",3898000,33.766,"10 uM","CFPAC"
10,"HEK_replica1_12841","O07","MCULE-8318145015","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",7839400,60.288,"10 uM","HEK"
11,"HEK_replica2_12845","O07","MCULE-8318145015","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",8153400,60.102,"10 uM","HEK"
12,"HEK_replica3_12849","O07","MCULE-8318145015","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",7519300,62.693,"10 uM","HEK"
1,"BXPC3_replica1_12839","O08","MCULE-7455265610","generated","Cl.Cl.CC1=NC(NC2=CC=C(N3CCCC3)C=C2)=NC(N2CCCCCC2)=C1","Sample",1037500,88.254,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","O08","MCULE-7455265610","generated","Cl.Cl.CC1=NC(NC2=CC=C(N3CCCC3)C=C2)=NC(N2CCCCCC2)=C1","Sample",1263700,86.022,"10 uM","BXPC3"
